584822,127.0.0.1,GET,http://127.0.0.1:8000/,1695628207,,404
84e8b6,127.0.0.1,GET,http://127.0.0.1:8000/,1695628248,,404
eed8db,127.0.0.1,GET,http://127.0.0.1:8000/,1695629278,,404
114fe8,127.0.0.1,GET,http://localhost:8000/hello,1695629296,daf18c,404
daf18c,127.0.0.1,GET,http://localhost:8000/hello,1695629296,,404
26f121,127.0.0.1,GET,http://127.0.0.1:8000/,1695629347,,404
9efff6,127.0.0.1,GET,http://127.0.0.1:8000/,1695629361,,404
7d0459,127.0.0.1,GET,http://127.0.0.1:8000/,1695629384,,404
c493ba,127.0.0.1,GET,http://127.0.0.1:8000/,1695629386,,404
772f25,127.0.0.1,GET,http://127.0.0.1:8000/,1695629387,,404
cd114b,127.0.0.1,GET,http://127.0.0.1:8000/,1695629389,,404
89aa68,127.0.0.1,GET,http://127.0.0.1:8000/,1695629456,,404
90390c,127.0.0.1,GET,http://127.0.0.1:8000/,1695629614,,404
56b149,127.0.0.1,GET,http://127.0.0.1:8000/,1695629642,,404
9f355a,127.0.0.1,GET,http://127.0.0.1:8000/,1695629668,,200
bfe432,127.0.0.1,GET,http://127.0.0.1:8000/jeremy/je,1695630109,,200
b6c225,127.0.0.1,GET,http://127.0.0.1:8000/jeremy/,1695630114,1880c5,404
1880c5,127.0.0.1,GET,http://127.0.0.1:8000/jeremy/,1695630114,,404
7280dc,127.0.0.1,GET,http://127.0.0.1:8000/jeremy/,1695630141,9fff00,404
9fff00,127.0.0.1,GET,http://127.0.0.1:8000/jeremy/,1695630141,,404
8a78cc,127.0.0.1,GET,http://127.0.0.1:8000/jeremy/,1695630151,,200
af2a97,127.0.0.1,GET,http://127.0.0.1:8000/jeremy/je,1695630158,,200
59bdcc,127.0.0.1,GET,http://127.0.0.1:8000/jeremy,1695630201,,301
4effff,127.0.0.1,GET,http://127.0.0.1:8000/jeremy/,1695630201,,200
5f4451,127.0.0.1,GET,http://127.0.0.1:8000/jeremy/,1695632674,,200
743073,127.0.0.1,GET,http://127.0.0.1:8000/jeremy/,1695632676,,200
aa144c,127.0.0.1,GET,http://127.0.0.1:8000/jeremy/je,1695632676,,200
4d5e0e,127.0.0.1,GET,http://127.0.0.1:8000/jeremy/je,1695632694,,200
8a9c1d,127.0.0.1,GET,http://127.0.0.1:8000/jeremy/je,1695632697,,200
28d27e,127.0.0.1,GET,http://127.0.0.1:8000/jeremy/je,1695632713,,200
813cbc,127.0.0.1,GET,http://127.0.0.1:8000/jeremy/je,1695632713,,200
06ade9,127.0.0.1,GET,http://127.0.0.1:8000/jeremy/je,1695632755,,200
fdcc93,127.0.0.1,GET,http://127.0.0.1:8000/jeremy/je,1695632771,,200
784f31,127.0.0.1,GET,http://127.0.0.1:8000/jeremy/je,1695632821,,200
a32dee,127.0.0.1,GET,http://127.0.0.1:8000/jeremy/je,1695633061,9232c4,500
9232c4,127.0.0.1,GET,http://127.0.0.1:8000/jeremy/je,1695633061,,500
3aaa93,127.0.0.1,GET,http://127.0.0.1:8000/jeremy/je,1695633181,,200
c62fd2,127.0.0.1,GET,http://127.0.0.1:8000/jeremy/,1695633195,,200
aa7392,127.0.0.1,GET,http://127.0.0.1:8000/jeremy/,1695633200,,200
cab8e4,127.0.0.1,GET,http://127.0.0.1:8000/jeremy/,1695633236,210683,500
210683,127.0.0.1,GET,http://127.0.0.1:8000/jeremy/,1695633236,,500
656647,127.0.0.1,GET,http://127.0.0.1:8000/jeremy/,1695633251,6d0df0,500
6d0df0,127.0.0.1,GET,http://127.0.0.1:8000/jeremy/,1695633251,,500
ea0a29,127.0.0.1,GET,http://127.0.0.1:8000/jeremy/,1695633332,cc6bde,500
cc6bde,127.0.0.1,GET,http://127.0.0.1:8000/jeremy/,1695633332,,500
0c03a8,127.0.0.1,GET,http://127.0.0.1:8000/jeremy/,1695633395,117045,500
117045,127.0.0.1,GET,http://127.0.0.1:8000/jeremy/,1695633395,,500
591e47,127.0.0.1,GET,http://127.0.0.1:8000/jeremy/,1695633447,bf4ecc,500
bf4ecc,127.0.0.1,GET,http://127.0.0.1:8000/jeremy/,1695633447,,500
c711de,127.0.0.1,GET,http://127.0.0.1:8000/jeremy/,1695633486,,200
f2f620,127.0.0.1,GET,http://127.0.0.1:8000/jeremy/,1695633509,,200
52a7fb,127.0.0.1,GET,http://127.0.0.1:8000/jeremy/,1695633674,,200
4847af,127.0.0.1,GET,http://127.0.0.1:8000/jeremy/,1695633703,,200
389a37,127.0.0.1,GET,http://127.0.0.1:8000/jeremy/,1695633705,,200
